beachName,windSpeed,dataCollectionDate,airTemp,waterTemp,waterFowl,rainAmount,waveAction,turbidity,predict
Marie Curtis Park East Beach,16,2014,20,15,20,0,LOW,2.31,2.1584940771140277
Marie Curtis Park East Beach,16,2014,23,12,4,0,LOW,2.18,1.9710336957009014
Sunnyside Beach,10,2014,16,12,15,0,LOW,1.16,1.9680462031349948
Marie Curtis Park East Beach,7,2014,20,11,19,4,LOW,1,2.8938495910381263
Marie Curtis Park East Beach,4,2014,22,17,52,1,LOW,4.31,2.2089909127534026
Marie Curtis Park East Beach,10,2015,16,16,8,11,LOW,1.96,3.775778088889205
Marie Curtis Park East Beach,30,2015,18,11,14,20,LOW,2.35,4.403818597904768
Marie Curtis Park East Beach,20,2015,14,18,1,10,LOW,0.91,3.629738473690279
Marie Curtis Park East Beach,20,2015,16,9,18,6,LOW,1.74,3.11906035647405
Sunnyside Beach,19,2015,20,14,12,0,LOW,0.69,1.1928999504143485
Sunnyside Beach,15,2015,21,16,37,34,LOW,0.8,5.1894172431863295
Marie Curtis Park East Beach,18,2016,17,10,40,0,MOD,0.82,4.013129519577544
Marie Curtis Park East Beach,10,2015,20,11,24,1,LOW,1.28,2.269325215562824
Sunnyside Beach,10,2015,20,15,12,1,LOW,0.78,1.4573839516823837
Marie Curtis Park East Beach,6,2015,24,15,2,0,LOW,1.41,1.802550688101826
Sunnyside Beach,15,2015,21,13,36,1,LOW,1.46,1.2695197699262342
Marie Curtis Park East Beach,5,2016,18,24,35,16,LOW,4.61,3.8646410682167516
Sunnyside Beach,17,2016,22,16,26,26,HIGH,1.74,13.529337156239869
Marie Curtis Park East Beach,8,2017,12,10,3,8,LOW,3.24,3.5671754679531706
Marie Curtis Park East Beach,5,2017,13,6,7,55,LOW,22.2,9.282880912888281
Sunnyside Beach,9,2016,21,20,16,21,LOW,1.51,3.4855663670325407
Marie Curtis Park East Beach,15,2017,12,6,10,1,LOW,0.64,2.6655427513841263
Sunnyside Beach,11,2016,21,18,27,8,HIGH,1.26,11.514590405634621
Marie Curtis Park East Beach,9,2016,24,20,13,0,LOW,1.02,1.4224605553456677
Marie Curtis Park East Beach,9,2016,15,19,31,0,LOW,0.75,2.25442166157034
Sunnyside Beach,5,2017,13,9,35,6,LOW,2.39,2.498981990074575
Sunnyside Beach,17,2017,12,9,47,4,LOW,1.39,2.1086875799368485
Marie Curtis Park East Beach,8,2016,20,16,8,13,LOW,4.7,3.480935567398354
Marie Curtis Park East Beach,13,2017,18,13,25,4,LOW,2.1,2.3241783900453696
Marie Curtis Park East Beach,11,2017,18,12,10,1,LOW,1.25,2.047977521229487
Marie Curtis Park East Beach,11,2017,18,18,40,11,LOW,20.7,3.0715279825255086
Marie Curtis Park East Beach,9,2017,18,24,2,3,LOW,2.52,2.0852511514171135
Sunnyside Beach,11,2017,17,16,49,1,LOW,5.58,1.234193612003222
Marie Curtis Park East Beach,24,2017,18,19,5,7,LOW,1.34,2.394343815947362
Marie Curtis Park East Beach,13,2017,19,14,17,0,LOW,2.05,1.740909202764436
Sunnyside Beach,8,2017,21,19,67,0,MOD,2.39,2.631672578473489
Sunnyside Beach,4,2017,18,18,47,2,LOW,2.76,1.350602673233816
Marie Curtis Park East Beach,15,2017,12,6,10,2,LOW,0.64,2.786323518296239
Sunnyside Beach,15,2017,12,6,35,2,LOW,1.47,1.9903015474546875
Sunnyside Beach,5,2017,14,12,32,4,LOW,2.54,2.105234113440303
Sunnyside Beach,18,2018,19,17,30,14,LOW,1.15,2.304857699976777
Marie Curtis Park East Beach,20,2018,12,10,10,1,LOW,1,2.2907425634944594
Marie Curtis Park East Beach,9,2018,17,16,21,10,LOW,0.85,2.9617520767907655
Sunnyside Beach,9,2018,17,15,3,10,LOW,0.36,2.2677188709275202
Marie Curtis Park East Beach,5,2018,17,18,4,10,LOW,3,3.024327186618065
Marie Curtis Park East Beach,13,2018,11,11,1,0,LOW,0.51,2.3876943336741183
Sunnyside Beach,11,2018,16,15,5,15,LOW,2.9,2.925018546809495
Marie Curtis Park East Beach,9,2018,18,18,20,8,LOW,23.3,2.58558335025755
Sunnyside Beach,9,2018,18,16,10,8,LOW,2.01,1.897874679178396
Sunnyside Beach,9,2019,19,16,3,0,NONE,2.33,1.4624746810288962
Sunnyside Beach,15,2021,15,18,71,0,NONE,1.23,1.1619408791337664
Marie Curtis Park East Beach,22,2019,14,11,15,27,LOW,0.86,4.9782236727776
Marie Curtis Park East Beach,32,2022,16,9,25,0,MOD,0.64,2.7129473695854416
Sunnyside Beach,10,2021,18,12,122,23,NONE,9.36,3.7824391773332278
Marie Curtis Park East Beach,11,2019,22,16,4,5,NONE,2.88,2.4954915270909894
Sunnyside Beach,33,2019,9,10,3,3,LOW,0.67,1.6415972419646767
Sunnyside Beach,15,2022,17,13,24,6,NONE,0.65,1.6960049859166269
Marie Curtis Park East Beach,9,2020,21,18,4,19,NONE,3.63,4.07646475570736
Marie Curtis Park East Beach,24,2022,19,16,6,0,NONE,0.69,1.3375428125361517
Sunnyside Beach,11,2022,20,15,25,0,NONE,0.53,0.7186668937751747
Sunnyside Beach,18,2022,13,12,12,21,NONE,1.93,3.871831440533879
Marie Curtis Park East Beach,13,2022,14,8,3,2,NONE,3.77,2.426193214565147
Sunnyside Beach,5,2023,19,14,3,9,NONE,0.99,1.874343686455985
Sunnyside Beach,11,2022,21,22,26,13,NONE,1.01,2.043804689784437
Sunnyside Beach,17,2021,18,12,35,6,NONE,1.29,1.7639983441153493
Marie Curtis Park East Beach,15,2019,16,6,5,12,LOW,1.45,3.2326398521022726
Sunnyside Beach,5,2020,22,18,21,1,LOW,2.64,0.2915927010624924
Sunnyside Beach,11,2023,22,21,11,22,NONE,1.06,2.8886853129680232
Marie Curtis Park East Beach,11,2020,18,22,4,0,NONE,1.76,1.9410979796742147
Marie Curtis Park East Beach,15,2022,20,21,3,1,LOW,2.36,0.6191805239852614
Sunnyside Beach,18,2021,23,19,4,2,NONE,1.01,0.702264275704952
Marie Curtis Park East Beach,21,2021,20,16,17,1,HIGH,0.58,10.401162801239977
Sunnyside Beach,9,2023,20,21,12,9,NONE,0.75,1.5409769486758367
Sunnyside Beach,18,2020,16,16,4,3,NONE,1.58,1.7415801231854466
Sunnyside Beach,11,2019,18,16,8,0,NONE,0.89,1.510243214691823
Marie Curtis Park East Beach,24,2021,22,18,10,0,HIGH,3.22,10.008196564455462
Marie Curtis Park East Beach,13,2019,11,7,12,0,LOW,4.93,2.254591705410362
Marie Curtis Park East Beach,26,2020,17,17,7,3,HIGH,3.48,11.027722501553795
Marie Curtis Park East Beach,17,2019,19,15,2,2,NONE,1.1,2.329673592614879
Sunnyside Beach,17,2019,19,14,12,2,NONE,0.72,1.58311884860579
Marie Curtis Park East Beach,17,2019,19,14,4,0,LOW,0.45,1.296361950422876
Marie Curtis Park East Beach,13,2021,12,10,12,4,NONE,0.58,2.993646539040116
Sunnyside Beach,11,2022,21,18,24,3,MOD,1.07,2.0520327315086413
Sunnyside Beach,13,2021,19,10,21,0,MOD,0.78,2.2147241323694415
Marie Curtis Park East Beach,15,2021,22,15,5,0,LOW,0.93,0.6327811011871518
Sunnyside Beach,13,2021,16,16,52,14,LOW,0.82,2.0646959699246024
Sunnyside Beach,21,2018,22,19,2,2,LOW,1.7,0.5288725959200108
Marie Curtis Park East Beach,15,2019,13,9,9,12,MOD,2.26,5.378900140864327
Sunnyside Beach,4,2019,20,18,3,3,LOW,1.7,0.9706902740878994
